,parameters,mean_validation_score,cv_validation_scores
250,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5413859550534516,[ 0.54391724  0.53885467]
289,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5413827748928509,[ 0.54350529  0.53926026]
761,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5413706332966541,[ 0.54586662  0.53687464]
751,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5413691519888356,[ 0.54586598  0.53687232]
756,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5413685864429991,[ 0.54586517  0.536872  ]
766,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.541368507817458,[ 0.54586466  0.53687236]
776,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5413673498752711,[ 0.54585676  0.53687794]
921,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5413646039241607,[ 0.54509277  0.53763643]
267,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5413553840005596,[ 0.54254035  0.54017041]
724,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5413440698584562,[ 0.54362752  0.53906062]
406,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.541321839639617,[ 0.54375116  0.53889252]
771,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5413185117925582,[ 0.54577127  0.53686575]
856,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.54131534856988,[ 0.54347429  0.53915641]
251,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5413075630358626,[ 0.54391724  0.53869789]
1048,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5412962786710318,[ 0.54386801  0.53872455]
423,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5412817978651332,[ 0.54373322  0.53883038]
786,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5412785587724336,[ 0.54567593  0.53688119]
268,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5412412547641545,[ 0.54417036  0.53831215]
880,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5412152112351793,[ 0.5442728   0.53815762]
279,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5412130343900626,[ 0.54409538  0.53833068]
278,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5412039093295663,[ 0.54414917  0.53825864]
720,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.541196925189945,[ 0.54506082  0.53733303]
570,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5411854853312771,[ 0.54430162  0.53806935]
598,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5411414814216019,[ 0.54513467  0.5371483 ]
427,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5410874983634313,[ 0.54402764  0.53814736]
263,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5410670087653622,[ 0.54418072  0.5379533 ]
421,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5410590568662398,[ 0.54389394  0.53822417]
870,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5410477678079925,[ 0.54593011  0.53616543]
885,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5410447356609097,[ 0.54265909  0.53943038]
276,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5410336239074512,[ 0.5438086   0.53825864]
1032,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5410315290697852,[ 0.543959    0.53810406]
274,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5410314986459277,[ 0.54395278  0.53811022]
273,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5410314879247964,[ 0.54395278  0.5381102 ]
730,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5410270166278622,[ 0.54458085  0.53747318]
566,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5410168748162181,[ 0.54439561  0.53763814]
277,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5410154361253058,[ 0.54377223  0.53825864]
705,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5410032045510912,[ 0.54311229  0.53889412]
706,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5409958114921107,[ 0.54699723  0.53499439]
834,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5409731836296168,[ 0.54452669  0.53741968]
815,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
831,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5409731836296168,[ 0.54452669  0.53741968]
845,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
825,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
810,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
821,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5409731836296168,[ 0.54452669  0.53741968]
805,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
830,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
800,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
820,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
835,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5409731836296168,[ 0.54452669  0.53741968]
833,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5409731836296168,[ 0.54452669  0.53741968]
832,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5409731836296168,[ 0.54452669  0.53741968]
595,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5409685561487856,[ 0.54470655  0.53723056]
811,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5409684359553696,[ 0.54452669  0.53741019]
846,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.540967986525857,[ 0.54452203  0.53741395]
265,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5409655616708356,[ 0.54392231  0.53800881]
836,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5409639553522702,[ 0.54451831  0.5374096 ]
801,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5409637677408436,[ 0.54451941  0.53740813]
806,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5409629421968167,[ 0.54451718  0.5374087 ]
816,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5409628010347403,[ 0.54451711  0.53740849]
826,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5409625633808123,[ 0.54451683  0.5374083 ]
721,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5409198425094673,[ 0.54289222  0.53894746]
298,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5408780862510059,[ 0.5435798   0.53817637]
1046,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5408282694336004,[ 0.54308503  0.53857151]
275,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5408213946490698,[ 0.5438086   0.53783419]
575,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5407751934780044,[ 0.5435416   0.53800879]
1045,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5407741128039514,[ 0.54370821  0.53784001]
1035,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5407526605864028,[ 0.54345642  0.5380489 ]
726,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5407009535864274,[ 0.54217989  0.53922202]
588,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5406818987601175,[ 0.54326344  0.53810036]
586,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5406479840572065,[ 0.5435908   0.53770517]
712,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5406407398273323,[ 0.54249127  0.53879021]
262,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5406390983188658,[ 0.5425717  0.5387065]
561,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5406344860823866,[ 0.54428656  0.53698242]
646,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5406284578270185,[ 0.54436469  0.53689223]
725,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5405820172807765,[ 0.54128581  0.53987822]
297,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5405595211979717,[ 0.54333924  0.5377798 ]
138,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5405545256089973,[ 0.54386953  0.53723952]
139,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5405545256089973,[ 0.54386953  0.53723952]
732,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5405415666639474,[ 0.54237115  0.53871199]
109,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5404918820893869,[ 0.54093835  0.54004541]
104,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.54048101604485,[ 0.54091493  0.5400471 ]
551,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5404454231194805,[ 0.54389693  0.53699392]
119,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5404401608589231,[ 0.54084538  0.54003494]
137,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5404308992591795,[ 0.54362228  0.53723952]
252,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5402930458947153,[ 0.54254279  0.53804331]
883,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5402916652900772,[ 0.5422737   0.53830963]
114,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.540258912098737,[ 0.54049323  0.5400246 ]
946,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5402491956738817,[ 0.5437309   0.53676749]
851,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5402451214711146,[ 0.54288559  0.53760465]
1017,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5402165527496215,[ 0.54070721  0.53972589]
875,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5402062618525324,[ 0.5438276   0.53658493]
796,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5401298482831602,[ 0.54399765  0.53626204]
156,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5401258939852877,[ 0.54329427  0.53695752]
155,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5401258939852877,[ 0.54329427  0.53695752]
150,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.540125038067915,[ 0.54329246  0.53695762]
151,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5401250103712384,[ 0.54329241  0.53695762]
165,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5401247861196891,[ 0.54329224  0.53695733]
166,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5401247861196891,[ 0.54329224  0.53695733]
175,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5401211953779883,[ 0.54328485  0.53695754]
176,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5401211953779883,[ 0.54328485  0.53695754]
160,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5401184650299686,[ 0.54328048  0.53695645]
161,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5401184525219959,[ 0.54328048  0.53695643]
185,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5400700548674331,[ 0.54319082  0.53694929]
186,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5400700548674331,[ 0.54319082  0.53694929]
884,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5400543464988574,[ 0.54376198  0.53634671]
255,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5400191189759199,[ 0.54392252  0.53611572]
405,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5399868702547406,[ 0.54597822  0.53399552]
