,parameters,mean_validation_score,cv_validation_scores
1266,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5244403550759734,[ 0.5097548   0.53912591]
1267,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5248946884737571,[ 0.53673796  0.51305141]
1268,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5344493690595347,[ 0.53172466  0.53717408]
1269,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5367048676156064,[ 0.53443691  0.53897282]
1270,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5262879038284995,[ 0.51764809  0.53492772]
1271,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5205611340559249,[ 0.49916135  0.54196092]
1272,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5288141170693617,[ 0.51707185  0.54055638]
1273,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5409975332700316,[ 0.54196152  0.54003354]
1274,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5314253344658064,[ 0.52891777  0.53393289]
1275,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.537603872215432,[ 0.53897108  0.53623666]
1276,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.534446243432418,[ 0.53424673  0.53464576]
1277,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5344209587161092,[ 0.53480428  0.53403764]
1278,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5360858878725715,[ 0.53475324  0.53741854]
1279,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.535922535316197,[ 0.5348998   0.53694527]
1280,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5414703140204511,[ 0.54229939  0.54064124]
1281,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5310456711830721,[ 0.52688281  0.53520853]
1282,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5293648017275903,[ 0.53854912  0.52018049]
1283,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5320940834135766,[ 0.53071778  0.53347038]
1284,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5292838802999692,[ 0.52464252  0.53392524]
1285,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5270907684660124,[ 0.52490093  0.52928061]
1286,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5302293560625219,[ 0.52178954  0.53866917]
1287,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5308885598506803,[ 0.52508829  0.53668883]
1288,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5380684134939355,[ 0.5404633   0.53567353]
1289,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.541949633039178,[ 0.54444181  0.53945746]
1290,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5396357863278899,[ 0.53917286  0.54009872]
